pickup_datetime,fare_amount
2010-07-05 19:21:35 UTC,4.61739
2014-09-11 00:28:47 UTC,3.9923234
2014-09-11 00:28:47 UTC,5.8009305
2010-03-22 16:20:15 UTC,5.5813327
2010-03-22 16:20:15 UTC,5.763033
2009-06-21 00:54:23 UTC,4.3267136
2009-06-21 00:54:23 UTC,4.3267136
2013-05-02 14:48:31 UTC,5.041222
2011-09-12 09:15:15 UTC,5.786876
2011-09-12 09:15:15 UTC,5.5445056
2011-09-12 09:15:15 UTC,5.786876
2011-09-12 09:15:15 UTC,5.786876
2009-02-27 07:09:23 UTC,4.5894303
2011-08-22 10:42:15 UTC,4.4831214
2011-08-22 10:42:15 UTC,4.4831214
2011-08-22 10:42:15 UTC,5.4473033
2011-11-29 22:19:51 UTC,4.7276235
2011-11-29 22:19:51 UTC,4.7276235
2009-01-30 22:47:07 UTC,4.49436
2009-01-30 22:47:07 UTC,4.354819
2009-01-30 22:47:07 UTC,4.354819
2012-04-18 20:03:35 UTC,7.02573
2012-04-18 20:03:35 UTC,6.216963
2012-04-18 20:03:35 UTC,4.8114944
2012-04-18 20:03:35 UTC,5.775676
2013-09-26 20:54:19 UTC,5.678774
2011-06-25 23:18:27 UTC,3.3731635
2009-01-17 02:21:55 UTC,7.8135414
2009-01-17 02:21:55 UTC,5.838492
2014-11-01 15:31:15 UTC,5.016229
2014-11-01 15:31:15 UTC,5.73804
2014-11-01 15:31:15 UTC,5.980411
2011-06-08 11:31:51 UTC,7.86364
2011-06-08 11:31:51 UTC,5.4473033
2011-06-08 11:31:51 UTC,5.2049327
2013-07-12 23:17:31 UTC,5.352232
2013-07-12 23:17:31 UTC,7.059377
2012-07-10 18:24:47 UTC,5.339201
2012-07-10 18:24:47 UTC,4.786232
2012-07-10 18:24:47 UTC,5.5815716
2013-05-14 03:15:31 UTC,4.6912804
2009-04-20 21:08:35 UTC,5.546336
2009-04-20 21:08:35 UTC,5.546336
2009-04-20 21:08:35 UTC,4.5821548
2009-04-20 21:08:35 UTC,4.5821548
2011-01-19 08:30:47 UTC,5.311241
2011-01-19 08:30:47 UTC,5.311241
2011-01-19 08:30:47 UTC,5.5536118
2009-09-25 10:19:35 UTC,8.203213
2009-09-25 10:19:35 UTC,5.5445056
2009-09-25 10:19:35 UTC,5.786876
2012-02-17 15:11:23 UTC,5.917608
2009-12-23 20:14:19 UTC,4.7236986
2009-12-23 20:14:19 UTC,8.104217
2009-12-23 20:14:19 UTC,4.7236986
2012-09-14 05:42:59 UTC,4.822695
2012-09-14 05:42:59 UTC,5.786876
2009-04-06 13:47:15 UTC,5.041222
2013-11-29 21:36:07 UTC,5.4494343
2011-11-07 00:22:31 UTC,8.217267
2011-11-07 00:22:31 UTC,5.55856
2009-09-04 08:02:51 UTC,4.822695
2015-02-16 17:32:27 UTC,5.4455094
2015-02-16 17:32:27 UTC,5.4455094
2015-02-16 17:32:27 UTC,8.7909775
2015-02-16 17:32:27 UTC,5.68788
2012-04-14 11:59:11 UTC,4.506764
2012-04-14 11:59:11 UTC,4.367224
2012-04-14 11:59:11 UTC,5.4709463
2011-12-11 11:05:51 UTC,7.799487
2011-12-11 11:05:51 UTC,5.1407795
2010-01-03 13:07:27 UTC,4.7829647
2009-03-06 00:13:03 UTC,5.413091
2009-03-06 00:13:03 UTC,4.6912804
2010-01-04 19:54:27 UTC,4.7236986
2010-01-04 19:54:27 UTC,5.68788
2010-01-04 19:54:27 UTC,4.5841575
2014-08-01 16:50:03 UTC,4.847118
2014-08-01 16:50:03 UTC,4.707576
2014-08-01 16:50:03 UTC,4.847118
2014-08-01 16:50:03 UTC,4.847118
2010-11-25 16:22:19 UTC,5.0471506
2010-09-04 10:06:23 UTC,4.652233
2009-04-28 13:35:27 UTC,5.041222
2009-04-28 13:35:27 UTC,4.901682
2009-04-28 13:35:27 UTC,5.210064
2009-04-28 13:35:27 UTC,5.763033
2012-07-26 00:23:59 UTC,5.218987
2012-07-26 00:23:59 UTC,4.3576345
2012-07-26 00:23:59 UTC,3.65275
2012-07-26 00:23:59 UTC,5.218987
2012-07-26 00:23:59 UTC,5.218987
2012-07-26 00:23:59 UTC,4.497177
2012-07-26 00:23:59 UTC,5.4613576
2014-04-29 15:15:43 UTC,5.763033
2014-04-29 15:15:43 UTC,6.0054035
2014-04-29 15:15:43 UTC,4.901682
2010-04-23 00:00:03 UTC,4.6912804
2010-04-23 00:00:03 UTC,8.071798
2010-05-22 23:46:19 UTC,5.133504
2010-05-22 23:46:19 UTC,4.4116926
2010-05-22 23:46:19 UTC,4.4116926
2014-06-14 12:32:11 UTC,5.398467
2014-06-14 12:32:11 UTC,4.6766562
2014-06-14 12:32:11 UTC,4.6766562
2014-06-14 12:32:11 UTC,3.8322291
2014-06-14 12:32:11 UTC,4.845498
2012-06-09 22:57:15 UTC,5.181771
2012-06-09 22:57:15 UTC,8.2848625
2014-04-22 01:28:15 UTC,4.860122
2013-01-31 01:19:15 UTC,4.6034846
2013-01-31 01:19:15 UTC,4.6034846
2014-12-19 21:54:27 UTC,5.4585404
2014-12-19 21:54:27 UTC,4.49436
2014-12-19 21:54:27 UTC,5.21617
2014-12-19 21:54:27 UTC,4.49436
2010-10-22 20:56:51 UTC,5.9211445
2010-10-22 20:56:51 UTC,4.956963
2011-10-04 11:48:35 UTC,5.5445056
2011-10-04 11:48:35 UTC,4.822695
2011-10-04 11:48:35 UTC,5.786876
2010-12-31 13:32:39 UTC,5.675237
2010-04-10 11:05:27 UTC,5.4709463
2010-04-10 11:05:27 UTC,5.4709463
2013-10-02 21:12:59 UTC,3.8831978
2013-10-02 21:12:59 UTC,4.7276235
2013-10-02 21:12:59 UTC,5.691805
2013-10-02 21:12:59 UTC,4.7276235
2013-10-02 21:12:59 UTC,4.7276235
2013-10-02 21:12:59 UTC,4.8964653
2013-10-02 21:12:59 UTC,4.7276235
2013-10-02 21:12:59 UTC,4.8964653
2009-03-14 05:27:55 UTC,5.228575
2009-04-20 14:05:51 UTC,6.0054035
2009-04-20 14:05:51 UTC,5.041222
2009-04-20 14:05:51 UTC,5.041222
2009-04-20 14:05:51 UTC,5.763033
2011-02-21 23:46:07 UTC,4.354819
2010-08-21 20:25:07 UTC,7.827447
2009-11-16 21:03:31 UTC,4.7276235
2009-11-16 21:03:31 UTC,4.7276235
2009-11-16 21:03:31 UTC,5.4494343
2009-11-16 21:03:31 UTC,4.7276235
2014-11-29 11:16:23 UTC,5.374044
2014-11-29 11:16:23 UTC,5.374044
2010-12-01 21:02:35 UTC,8.561638
2010-12-01 21:02:35 UTC,5.21617
2009-04-13 18:30:39 UTC,5.775676
2009-04-13 18:30:39 UTC,5.533305
2010-06-02 19:45:19 UTC,4.61739
2010-06-02 19:45:19 UTC,5.339201
2010-06-02 19:45:19 UTC,5.339201
2012-04-16 14:29:35 UTC,4.901682
2014-08-06 18:15:43 UTC,5.5815716
2014-08-06 18:15:43 UTC,4.61739
2010-04-20 11:53:23 UTC,5.399037
2010-04-20 11:53:23 UTC,8.057744
2010-04-20 11:53:23 UTC,4.5376835
2010-04-20 11:53:23 UTC,4.677226
2010-04-20 11:53:23 UTC,4.677226
2009-05-21 20:50:31 UTC,3.9670682
2009-05-21 20:50:31 UTC,4.8114944
2009-05-21 20:50:31 UTC,4.8114944
2009-05-21 20:50:31 UTC,4.8114944
2014-08-16 21:59:59 UTC,4.9393997
2014-08-16 21:59:59 UTC,4.217588
2010-09-13 07:05:39 UTC,4.6831527
2010-09-13 07:05:39 UTC,4.6831527
2010-01-28 12:25:11 UTC,5.917608
2013-10-13 19:39:55 UTC,4.646961
2013-10-13 19:39:55 UTC,5.7506833
2013-10-13 19:39:55 UTC,8.16702
2013-10-13 19:39:55 UTC,4.7865014
2013-10-13 19:39:55 UTC,5.508312
2013-10-13 19:39:55 UTC,4.646961
2013-10-13 19:39:55 UTC,5.508312
2013-09-20 13:38:55 UTC,6.150872
2013-09-20 13:38:55 UTC,5.186691
2013-09-20 13:38:55 UTC,5.9085016
2013-09-20 13:38:55 UTC,5.9085016
2014-11-11 12:10:59 UTC,5.9085016
2014-11-11 12:10:59 UTC,4.342263
2012-09-09 23:40:03 UTC,4.557162
2013-02-18 11:13:23 UTC,4.5894303
2013-02-18 11:13:23 UTC,7.9699483
2013-02-18 11:13:23 UTC,4.5894303
2013-02-18 11:13:23 UTC,5.5536118
2011-06-05 12:38:43 UTC,5.640838
2011-06-05 12:38:43 UTC,8.743931
2011-06-05 12:38:43 UTC,7.06571
2014-11-27 07:37:55 UTC,5.5445056
2010-05-23 15:28:55 UTC,4.8707604
2012-10-15 20:10:31 UTC,4.817423
2012-10-15 20:10:31 UTC,4.956963
2012-10-15 20:10:31 UTC,4.956963
2012-10-15 20:10:31 UTC,8.337481
2012-06-27 06:52:39 UTC,5.2049327
2013-06-07 13:52:55 UTC,8.227636
2013-06-07 13:52:55 UTC,5.8112993
2013-06-07 13:52:55 UTC,5.0159597
2013-06-07 13:52:55 UTC,5.5689287
2013-06-07 13:52:55 UTC,8.914393
2009-06-04 19:34:15 UTC,4.61739
2009-06-04 19:34:15 UTC,6.831626
2009-06-04 19:34:15 UTC,4.61739
2009-06-04 19:34:15 UTC,4.61739
2013-09-29 22:12:07 UTC,4.557162
2013-09-29 22:12:07 UTC,5.2789726
2013-12-04 08:37:11 UTC,6.803666
2013-12-04 08:37:11 UTC,4.5894303
2013-12-04 08:37:11 UTC,4.5894303
2010-05-02 12:39:55 UTC,7.0849967
2009-07-13 01:18:55 UTC,4.3576345
2009-07-13 01:18:55 UTC,5.4613576
2015-05-20 00:59:15 UTC,4.5517383
2015-05-20 00:59:15 UTC,4.860122
2009-12-03 18:02:47 UTC,5.4455094
2014-06-24 02:41:11 UTC,5.6228485
2012-01-13 02:08:43 UTC,5.3252954
2012-08-06 21:07:55 UTC,4.388049
2012-08-06 21:07:55 UTC,4.388049
2012-08-06 21:07:55 UTC,5.352232
2012-08-06 21:07:55 UTC,3.5436244
2012-08-06 21:07:55 UTC,5.1098614
2009-07-13 07:32:31 UTC,5.2049327
2009-07-13 07:32:31 UTC,8.550401
2009-07-13 07:32:31 UTC,4.4831214
2014-09-10 17:52:51 UTC,4.817423
2014-09-10 17:52:51 UTC,5.678774
2014-09-10 17:52:51 UTC,4.956963
2014-09-10 17:52:51 UTC,5.678774
2014-09-10 17:52:51 UTC,5.678774
2009-09-28 19:21:59 UTC,4.817423
2009-09-28 19:21:59 UTC,5.9211445
2009-09-28 19:21:59 UTC,5.9211445
2009-09-28 19:21:59 UTC,5.678774
2009-09-28 19:21:59 UTC,5.9211445
2015-05-23 12:59:39 UTC,5.5925713
2015-05-23 12:59:39 UTC,4.8707604
2015-05-23 12:59:39 UTC,5.8349423
2010-02-10 12:16:03 UTC,5.917608
2010-02-10 12:16:03 UTC,4.9534264
2014-01-11 23:10:59 UTC,4.323898
2014-01-11 23:10:59 UTC,4.323898
2014-01-11 23:10:59 UTC,4.323898
2014-01-11 23:10:59 UTC,4.323898
2014-01-11 23:10:59 UTC,4.323898
2010-04-24 20:15:07 UTC,4.6410327
2013-08-07 00:31:07 UTC,7.168503
2012-10-21 19:47:23 UTC,8.16702
2012-10-21 19:47:23 UTC,5.508312
2012-10-21 19:47:23 UTC,5.508312
2013-05-24 07:22:51 UTC,8.057744
2009-09-13 20:12:31 UTC,8.16702
2009-09-13 20:12:31 UTC,8.853778
2010-10-31 08:51:59 UTC,8.032751
2010-10-31 08:51:59 UTC,4.652233
2013-06-04 23:58:11 UTC,5.352232
2013-06-04 23:58:11 UTC,4.388049
2013-06-04 23:58:11 UTC,3.5436244
2013-06-04 23:58:11 UTC,5.352232
2013-06-04 23:58:11 UTC,4.5568924
2013-06-04 23:58:11 UTC,5.1098614
2013-06-04 23:58:11 UTC,4.928161
2010-03-22 22:11:31 UTC,4.5821548
2010-03-22 22:11:31 UTC,5.3039656
2011-01-15 12:49:59 UTC,4.7829647
2011-01-15 12:49:59 UTC,4.7829647
2009-06-13 18:36:47 UTC,4.4469275
2009-06-13 18:36:47 UTC,3.6025028
2009-06-13 18:36:47 UTC,4.4469275
2009-05-06 16:41:35 UTC,5.763033
2014-08-08 17:32:47 UTC,6.0228586
2014-08-08 17:32:47 UTC,5.1575007
2014-08-08 17:32:47 UTC,4.61739
2014-04-02 11:55:15 UTC,5.399037
2014-04-02 11:55:15 UTC,4.5376835
2011-01-04 10:12:51 UTC,5.5536118
2011-01-04 10:12:51 UTC,7.9699483
2011-01-04 10:12:51 UTC,4.44989
2011-01-04 10:12:51 UTC,4.44989
2010-09-22 09:42:31 UTC,3.9782689
2010-09-22 09:42:31 UTC,3.9782689
2010-09-22 09:42:31 UTC,5.786876
2013-08-19 19:39:23 UTC,5.5815716
2013-08-19 19:39:23 UTC,5.5815716
2014-07-08 10:21:39 UTC,5.4473033
2014-07-08 10:21:39 UTC,4.4831214
2014-07-08 10:21:39 UTC,4.3435802
2014-07-08 10:21:39 UTC,3.6386955
2014-07-08 10:21:39 UTC,5.2049327
2014-07-08 10:21:39 UTC,4.3435802
2015-03-11 16:36:39 UTC,5.763033
2015-03-11 16:36:39 UTC,6.0054035
2015-03-11 16:36:39 UTC,5.041222
2015-05-29 18:59:35 UTC,5.554219
2015-05-29 18:59:35 UTC,4.8114944
2015-05-29 18:59:35 UTC,5.775676
2015-05-29 18:59:35 UTC,5.775676
2011-10-26 17:48:43 UTC,5.9211445
2011-10-26 17:48:43 UTC,8.337481
2011-10-26 17:48:43 UTC,5.678774
2011-10-26 17:48:43 UTC,5.678774
2011-10-26 17:48:43 UTC,8.337481
2011-10-26 17:48:43 UTC,4.817423
2014-06-24 09:49:55 UTC,4.4831214
2014-06-24 09:49:55 UTC,4.3435802
2014-06-24 09:49:55 UTC,4.3435802
2014-06-24 09:49:55 UTC,4.3435802
2014-06-24 09:49:55 UTC,5.2049327
2014-06-24 09:49:55 UTC,5.4473033
2014-06-24 09:49:55 UTC,5.8885903
2009-03-14 20:59:19 UTC,4.6410327
2009-01-29 18:38:03 UTC,5.4455094
2009-01-29 18:38:03 UTC,4.8925405
2010-07-23 00:03:59 UTC,4.497177
2013-01-11 12:28:03 UTC,5.917608
2013-01-11 12:28:03 UTC,5.917608
2013-01-11 12:28:03 UTC,4.813886
2013-01-11 12:28:03 UTC,5.675237
2013-01-11 12:28:03 UTC,5.917608
2013-02-20 02:00:23 UTC,4.6034846
2013-02-20 02:00:23 UTC,4.4639444
2013-02-20 02:00:23 UTC,5.3252954
2009-11-03 19:53:27 UTC,4.956963
2009-11-03 19:53:27 UTC,5.9211445
2009-12-19 21:56:15 UTC,5.045708
2009-12-19 21:56:15 UTC,5.045708
2014-03-22 12:24:03 UTC,5.410871
2014-03-22 12:24:03 UTC,5.5925713
2009-12-21 21:20:43 UTC,5.21617
2009-12-21 21:20:43 UTC,5.21617
2009-08-21 15:35:07 UTC,8.227636
2009-08-21 15:35:07 UTC,7.2361712
2009-08-21 15:35:07 UTC,4.707576
2010-04-25 13:28:47 UTC,8.251279
2010-04-25 13:28:47 UTC,5.0396023
2010-11-02 18:49:59 UTC,4.956963
2010-11-02 18:49:59 UTC,4.817423
2010-11-02 18:49:59 UTC,5.678774
2011-04-02 00:27:03 UTC,5.4850006
2011-04-02 00:27:03 UTC,5.4850006
2011-04-02 00:27:03 UTC,7.901337
2011-04-02 00:27:03 UTC,5.2426295
2011-04-02 00:27:03 UTC,5.2426295
2011-04-02 00:27:03 UTC,5.4850006
2013-12-29 12:31:55 UTC,5.5047755
2013-12-29 12:31:55 UTC,4.7829647
2013-12-29 12:31:55 UTC,8.850241
2012-05-02 12:02:03 UTC,5.763033
2012-05-02 12:02:03 UTC,5.041222
2012-05-02 12:02:03 UTC,8.42174
2012-05-02 12:02:03 UTC,9.108498
2012-05-02 12:02:03 UTC,6.4466906
2009-07-21 10:36:43 UTC,4.3435802
2009-07-21 10:36:43 UTC,5.2049327
2009-07-21 10:36:43 UTC,5.4473033
2012-09-16 18:14:55 UTC,4.646961
2012-09-16 18:14:55 UTC,4.7865014
2012-09-16 18:14:55 UTC,5.7506833
2010-04-21 06:28:47 UTC,5.399037
2009-03-02 09:30:07 UTC,5.399037
2009-03-02 09:30:07 UTC,6.0826945
2010-12-18 15:32:19 UTC,5.7471466
2013-02-20 08:23:31 UTC,7.9699483
2015-02-11 20:51:51 UTC,5.466423
2015-02-11 20:51:51 UTC,5.4455094
2015-02-11 20:51:51 UTC,4.5841575
2015-02-11 20:51:51 UTC,5.68788
2015-02-11 20:51:51 UTC,5.4455094
2015-02-11 20:51:51 UTC,5.68788
2013-12-07 01:41:59 UTC,5.154834
2013-12-07 01:41:59 UTC,4.4330244
2014-03-04 12:06:35 UTC,6.0054035
2014-03-04 12:06:35 UTC,5.763033
2014-03-04 12:06:35 UTC,5.041222
2014-03-04 12:06:35 UTC,4.901682
2013-05-21 06:52:59 UTC,4.677226
2013-05-21 06:52:59 UTC,5.6414075
2013-05-21 06:52:59 UTC,5.6414075
2009-09-09 08:09:19 UTC,8.889975
2009-09-09 08:09:19 UTC,8.889975
2012-06-22 20:50:55 UTC,4.61739
2010-04-06 09:14:59 UTC,4.677226
2010-04-06 09:14:59 UTC,4.5376835
2010-04-06 09:14:59 UTC,5.4199505
2009-04-03 07:49:39 UTC,5.399037
2009-04-03 07:49:39 UTC,5.399037
2011-08-28 16:06:43 UTC,4.6766562
2010-12-19 15:52:31 UTC,4.7829647
2010-12-19 15:52:31 UTC,4.643425
2010-12-19 15:52:31 UTC,4.643425
2010-12-19 15:52:31 UTC,8.163483
2014-07-12 00:15:59 UTC,7.707233
2014-07-12 00:15:59 UTC,4.1871743
2014-07-12 00:15:59 UTC,5.0485253
2009-03-31 10:27:19 UTC,5.399037
2009-03-31 10:27:19 UTC,8.744505
2009-03-31 10:27:19 UTC,4.677226
2014-07-31 10:39:39 UTC,4.3435802
2012-06-02 07:16:31 UTC,5.276842
2012-06-02 07:16:31 UTC,6.9839873
2012-06-02 07:16:31 UTC,4.3126593
2012-09-27 15:03:15 UTC,5.3555326
2012-07-05 02:23:47 UTC,7.877694
2013-09-14 18:28:03 UTC,4.7865014
2013-09-14 18:28:03 UTC,4.7865014
2009-04-22 04:26:35 UTC,4.6912804
2015-02-14 09:08:11 UTC,5.3831506
2012-01-19 20:26:35 UTC,6.483525
2012-01-19 20:26:35 UTC,4.7236986
2012-01-19 20:26:35 UTC,5.68788
2015-03-13 13:04:59 UTC,5.763033
2015-03-13 13:04:59 UTC,5.763033
2015-03-13 13:04:59 UTC,6.0054035
2015-03-13 13:04:59 UTC,4.901682
2015-03-13 13:04:59 UTC,5.041222
2015-03-13 13:04:59 UTC,6.0054035
2015-03-13 13:04:59 UTC,6.0054035
2013-07-25 13:47:39 UTC,5.5689287
2013-07-25 13:47:39 UTC,5.5689287
2014-03-07 11:45:35 UTC,5.399037
2014-03-07 11:45:35 UTC,4.846068
2013-10-31 06:09:15 UTC,4.822695
2014-09-11 06:41:15 UTC,4.6831527
2014-09-11 06:41:15 UTC,6.2281632
2014-09-11 06:41:15 UTC,5.5445056
2014-09-11 06:41:15 UTC,4.822695
2012-06-04 09:50:39 UTC,4.6519637
2012-06-04 09:50:39 UTC,4.3435802
2012-06-04 09:50:39 UTC,4.4831214
2012-06-04 09:50:39 UTC,4.4831214
2012-06-04 09:50:39 UTC,5.2049327
2010-06-07 07:37:55 UTC,5.4473033
2010-06-07 07:37:55 UTC,4.3435802
2010-06-07 07:37:55 UTC,5.2049327
2010-06-07 07:37:55 UTC,4.3435802
2015-02-25 18:00:51 UTC,8.104217
2015-02-25 18:00:51 UTC,4.5841575
2015-02-25 18:00:51 UTC,4.8925405
2015-02-25 18:00:51 UTC,5.68788
2015-02-25 18:00:51 UTC,5.68788
2015-02-25 18:00:51 UTC,5.68788
2015-02-25 18:00:51 UTC,4.5841575
2015-02-08 08:44:03 UTC,4.418969
2010-12-11 15:16:35 UTC,8.163483
2010-12-11 15:16:35 UTC,4.643425
2014-05-19 18:38:19 UTC,8.192013
2014-05-19 18:38:19 UTC,5.533305
2009-07-19 08:38:51 UTC,5.276842
2013-08-20 12:05:47 UTC,5.5689287
2013-08-20 12:05:47 UTC,5.5689287
2013-08-20 12:05:47 UTC,5.5689287
2013-08-20 12:05:47 UTC,5.5689287
2014-03-11 19:48:15 UTC,5.533305
2014-03-11 19:48:15 UTC,3.9670682
2014-03-11 19:48:15 UTC,5.775676
2014-03-11 19:48:15 UTC,4.8114944
2014-03-11 19:48:15 UTC,4.8114944
2014-03-11 19:48:15 UTC,4.8114944
2014-03-11 19:48:15 UTC,4.8114944
2013-01-09 02:05:51 UTC,5.567666
2009-08-08 11:41:51 UTC,5.718129
2009-08-08 11:41:51 UTC,4.3126593
2009-08-08 11:41:51 UTC,5.276842
2014-06-18 16:08:03 UTC,5.8112993
2014-06-18 16:08:03 UTC,4.847118
2013-06-02 16:26:47 UTC,5.398467
2013-06-02 16:26:47 UTC,8.057175
2009-07-29 10:02:47 UTC,5.2049327
2009-07-29 10:02:47 UTC,5.4473033
2013-02-16 14:26:51 UTC,5.7471466
2012-05-11 03:48:31 UTC,5.655462
2010-01-22 05:47:59 UTC,4.5894303
2012-11-12 11:57:03 UTC,7.4940214
2012-01-04 00:06:39 UTC,5.567666
2010-12-28 20:17:27 UTC,4.5841575
2010-12-28 20:17:27 UTC,5.68788
2010-12-28 20:17:27 UTC,4.5841575
2009-03-18 08:03:07 UTC,4.677226
2009-03-18 08:03:07 UTC,4.5376835
2011-10-07 12:38:19 UTC,5.186691
2011-10-07 12:38:19 UTC,5.0471506
2011-10-07 12:38:19 UTC,5.186691
2011-10-07 12:38:19 UTC,5.186691
2009-12-12 22:01:31 UTC,4.323898
2009-12-12 22:01:31 UTC,5.045708
2009-12-12 22:01:31 UTC,7.704416
2009-12-12 22:01:31 UTC,4.1843586
2009-12-12 22:01:31 UTC,4.323898
2015-04-19 20:44:15 UTC,4.6410327
2015-04-19 20:44:15 UTC,8.021551
2015-04-19 20:44:15 UTC,5.3628435
2012-03-23 01:36:31 UTC,5.655462
2012-03-23 01:36:31 UTC,4.5517383
2014-10-08 21:24:47 UTC,4.7276235
2014-10-08 21:24:47 UTC,4.7276235
2011-02-03 01:27:31 UTC,4.6034846
2011-05-20 23:42:59 UTC,5.546336
2014-01-04 10:54:59 UTC,4.418969
2014-01-04 10:54:59 UTC,5.1407795
2009-11-23 05:45:11 UTC,5.3628054
2013-01-22 16:25:11 UTC,5.675237
2013-01-22 16:25:11 UTC,5.493537
2013-01-22 16:25:11 UTC,4.1089997
2015-05-12 08:31:07 UTC,5.8028984
2015-05-12 08:31:07 UTC,4.5376835
2015-05-12 08:31:07 UTC,5.399037
2015-05-12 08:31:07 UTC,5.399037
2015-05-12 08:31:07 UTC,5.6414075
2015-05-12 08:31:07 UTC,5.6414075
2015-05-12 08:31:07 UTC,4.846068
2015-05-12 08:31:07 UTC,6.8914614
2013-09-26 06:58:55 UTC,5.786876
2013-09-26 06:58:55 UTC,4.822695
2014-09-14 23:26:11 UTC,4.557162
2014-09-14 23:26:11 UTC,4.557162
2009-08-26 08:06:15 UTC,4.4831214
2009-08-26 08:06:15 UTC,5.608794
2009-08-26 08:06:15 UTC,5.4473033
2014-10-13 06:14:51 UTC,5.786876
2013-02-02 16:07:55 UTC,4.7829647
2013-02-02 16:07:55 UTC,5.7471466
2013-02-02 16:07:55 UTC,5.7471466
2014-04-05 01:52:27 UTC,4.381279
2014-04-05 01:52:27 UTC,4.520818
2010-02-23 20:29:51 UTC,5.68788
2010-02-23 20:29:51 UTC,5.4455094
2011-01-25 00:01:03 UTC,5.3252954
2011-01-25 00:01:03 UTC,4.6034846
2013-11-01 13:07:47 UTC,5.9085016
2013-11-01 13:07:47 UTC,5.9085016
2013-11-01 13:07:47 UTC,5.9085016
2013-11-01 13:07:47 UTC,5.9085016
2015-03-07 15:25:59 UTC,4.7312193
2015-03-07 15:25:59 UTC,4.8707604
2015-03-07 15:25:59 UTC,5.5925713
2013-10-06 21:05:11 UTC,4.7260036
2013-10-06 21:05:11 UTC,4.557162
2009-04-16 15:57:31 UTC,6.0054035
2012-02-21 20:45:03 UTC,5.4455094
2012-02-21 20:45:03 UTC,3.8792734
2010-01-10 12:55:43 UTC,5.5047755
2015-01-31 01:05:19 UTC,4.4330244
2015-01-31 01:05:19 UTC,4.601865
2015-01-31 01:05:19 UTC,5.397205
2015-01-31 01:05:19 UTC,5.154834
2015-01-31 01:05:19 UTC,4.2934837
2015-01-31 01:05:19 UTC,4.4330244
2011-10-23 17:43:43 UTC,5.7506833
2015-03-16 21:12:19 UTC,4.5821548
2015-03-16 21:12:19 UTC,5.546336
2015-03-16 21:12:19 UTC,4.5821548
2015-03-16 21:12:19 UTC,4.5821548
2015-03-16 21:12:19 UTC,4.5821548
2012-09-29 20:16:51 UTC,8.853778
2012-09-29 20:16:51 UTC,4.9553432
2012-09-29 20:16:51 UTC,5.7506833
2012-09-29 20:16:51 UTC,4.7865014
2009-08-03 16:28:07 UTC,4.707576
2009-08-03 16:28:07 UTC,4.707576
2009-08-03 16:28:07 UTC,5.5689287
2009-08-03 16:28:07 UTC,4.847118
2009-07-30 15:49:15 UTC,5.5689287
2009-07-30 15:49:15 UTC,5.5689287
2009-07-30 15:49:15 UTC,5.5689287
2015-01-18 14:06:23 UTC,4.7829647
2015-01-18 14:06:23 UTC,4.7829647
2015-03-02 14:08:03 UTC,6.4466906
2015-03-02 14:08:03 UTC,6.0054035
2009-09-07 19:35:39 UTC,9.0242405
2009-09-07 19:35:39 UTC,4.956963
2014-07-01 15:15:23 UTC,5.5689287
2014-07-01 15:15:23 UTC,4.847118
2014-07-01 15:15:23 UTC,4.847118
2014-07-01 15:15:23 UTC,4.707576
2014-07-01 15:15:23 UTC,4.847118
2013-04-18 02:55:07 UTC,4.6912804
2010-02-10 16:57:19 UTC,5.675237
2013-02-15 18:45:39 UTC,5.4455094
2011-06-22 01:50:11 UTC,4.497177
2014-05-06 23:54:59 UTC,4.5821548
2014-05-06 23:54:59 UTC,4.4426136
2014-05-06 23:54:59 UTC,4.4426136
2014-05-06 23:54:59 UTC,4.5821548
2012-04-23 21:05:31 UTC,4.7509966
2012-04-23 21:05:31 UTC,4.5821548
2012-04-23 21:05:31 UTC,6.79639
2012-04-23 21:05:31 UTC,5.546336
2012-04-23 21:05:31 UTC,6.971208
2012-04-23 21:05:31 UTC,8.649432
2009-03-20 07:29:39 UTC,5.6414075
2009-03-20 07:29:39 UTC,4.677226
2009-03-20 07:29:39 UTC,5.399037
2014-06-25 15:08:19 UTC,5.8112993
2014-06-25 15:08:19 UTC,6.2525864
2011-06-09 14:51:15 UTC,5.5689287
2011-06-09 14:51:15 UTC,5.5689287
2011-06-09 14:51:15 UTC,5.5689287
2011-06-09 14:51:15 UTC,5.5689287
2015-01-27 13:08:24 UTC,4.7999926
2011-07-24 14:52:56 UTC,4.6627645
2011-10-08 11:53:44 UTC,4.6383414
2012-12-01 21:12:12 UTC,4.1704674
2013-11-22 15:43:12 UTC,5.033259
2012-07-15 16:45:04 UTC,8.043283
2012-07-15 16:45:04 UTC,5.6269464
2014-06-14 13:39:00 UTC,3.8183384
2014-06-14 13:39:00 UTC,5.3845754
2014-06-14 13:39:00 UTC,5.6269464
2014-06-14 13:39:00 UTC,5.3845754
2014-06-14 13:39:00 UTC,4.523226
2014-06-14 13:39:00 UTC,5.3845754
2014-06-14 13:39:00 UTC,4.6627645
2014-06-14 13:39:00 UTC,4.523226
2014-06-14 13:39:00 UTC,8.043283
2014-06-14 13:39:00 UTC,8.043283
2014-06-14 13:39:00 UTC,4.523226
2014-06-14 13:39:00 UTC,5.3845754
2014-06-14 13:39:00 UTC,4.6627645
2014-06-14 13:39:00 UTC,5.405489
